2.917917917917917769e+00 6.115250777298431029e-01
2.922922922922922773e+00 6.125841045192503831e-01
2.927927927927927776e+00 4.496468988194057825e-01
2.932932932932932779e+00 2.761404496330543967e-02
2.937937937937937782e+00 2.991802194632624534e-01
2.942942942942942786e+00 6.369771850074079644e-02
2.947947947947947789e+00 4.377852488597531178e-01
2.952952952952952792e+00 8.494852489826142383e-01
2.957957957957957795e+00 5.968020177048212194e-01
2.962962962962962798e+00 6.755325982695570275e-01
2.967967967967967802e+00 1.880079717770749559e-01
2.972972972972972805e+00 2.619531497027942635e-01
2.977977977977977808e+00 1.631321529728945174e-01
2.982982982982982811e+00 8.426887622604306571e-01
2.987987987987987815e+00 2.803130129874925602e-01
2.992992992992992818e+00 5.623263097012292100e-01
2.997997997997997821e+00 1.411286130190084753e-01
3.003003003003002824e+00 1.239889083273116865e-01
3.008008008008007828e+00 3.475833632160174602e-01
3.013013013013012831e+00 3.303531580600173045e-01
3.018018018018017834e+00 3.288532338114078524e-01
3.023023023023022837e+00 6.009327870197561650e-01
3.028028028028027840e+00 3.159901560404444476e-01
3.033033033033032844e+00 7.687358689747713081e-01
3.038038038038037847e+00 9.067076824664133117e-02
3.043043043043042850e+00 3.247858577376285805e-01
3.048048048048047853e+00 6.691931285020626952e-01
3.053053053053052857e+00 6.029321104775300366e-01
3.058058058058057860e+00 1.195156183670553762e-01
3.063063063063062863e+00 4.394734931348375229e-01
3.068068068068067866e+00 3.092214628745366678e-01
3.073073073073072869e+00 6.318704323147725788e-01
3.078078078078077873e+00 1.298702795728036152e-01
3.083083083083082876e+00 6.705659229837076518e-01
3.088088088088087879e+00 4.638325312697897385e-01
3.093093093093092882e+00 2.748899879192570062e-01
3.098098098098097886e+00 7.474439936640761006e-01
3.103103103103102889e+00 1.879098553132461102e-01
3.108108108108107892e+00 1.522379385630517890e-01
3.113113113113112895e+00 1.535593656454581346e-02
3.118118118118117899e+00 8.613003563127019646e-01
3.123123123123122902e+00 4.923655407134377437e-01
3.128128128128127905e+00 5.167156093215454771e-01
3.133133133133132908e+00 1.147626167058353186e-01
3.138138138138137911e+00 1.077761360476273689e-01
3.143143143143142915e+00 3.337834048947029286e-01
3.148148148148147918e+00 5.162306440186114065e-01
3.153153153153152921e+00 7.008722190433495092e-01
3.158158158158157924e+00 4.992703565129283927e-01
3.163163163163162928e+00 8.315584310390405909e-01
3.168168168168167931e+00 3.773923317469890515e-01
3.173173173173172934e+00 2.808799195470146337e-02
3.178178178178177937e+00 4.261522750261127479e-01
3.183183183183182940e+00 8.500262931736601857e-02
3.188188188188187944e+00 3.220544273636916088e-01
3.193193193193192947e+00 9.851546831184074815e-01
3.198198198198197950e+00 8.573542571210432950e-01
3.203203203203202953e+00 2.364557131589389849e-01
3.208208208208208401e+00 3.759624313127087891e-01
3.213213213213213404e+00 4.311651309443107483e-01
3.218218218218218407e+00 7.638683777001857855e-01
3.223223223223223410e+00 3.345712782056509127e-02
3.228228228228228414e+00 3.862277002790337477e-02
3.233233233233233417e+00 1.171178675287154469e-01
3.238238238238238420e+00 6.283249825850741876e-01
3.243243243243243423e+00 4.145466172444473019e-01
3.248248248248248427e+00 8.489256287623339059e-01
3.253253253253253430e+00 2.840578902278372286e-01
3.258258258258258433e+00 4.892520298094337194e-01
3.263263263263263436e+00 7.067857215297442819e-01
3.268268268268268439e+00 5.452011971650092548e-01
3.273273273273273443e+00 3.167999777569593389e-01
3.278278278278278446e+00 1.525427686133508098e-01
3.283283283283283449e+00 5.406034186244120798e-01
3.288288288288288452e+00 1.421565022621482655e-01
3.293293293293293456e+00 9.393044596914456035e-01
3.298298298298298459e+00 5.398906106106403646e-01
3.303303303303303462e+00 1.749153048569261903e-01
3.308308308308308465e+00 7.206425469169074338e-01
3.313313313313313468e+00 1.035471943197722178e-01
3.318318318318318472e+00 7.716447899740200844e-01
3.323323323323323475e+00 4.572891110790436864e-01
3.328328328328328478e+00 1.326619555125320149e-01
3.333333333333333481e+00 3.721103630880151503e-02
3.338338338338338485e+00 9.933779936899050922e-01
3.343343343343343488e+00 2.743682900876313058e-01
3.348348348348348491e+00 9.522486220717061300e-01
3.353353353353353494e+00 5.018363367370507477e-01
3.358358358358358497e+00 5.030153839254815074e-01
3.363363363363363501e+00 9.106971837213340137e-02
3.368368368368368504e+00 9.507058188379750030e-01
3.373373373373373507e+00 7.328958645500868174e-01
3.378378378378378510e+00 5.187278381595511467e-01
3.383383383383383514e+00 1.202571390738860213e-01
3.388388388388388517e+00 1.756765694882854723e-01
3.393393393393393520e+00 4.321666051417837329e-01
3.398398398398398523e+00 3.622588207322169351e-01
3.403403403403403527e+00 5.581380068713327480e-01
3.408408408408408530e+00 7.634397475720877679e-02
3.413413413413413533e+00 4.034601931833980970e-02
3.418418418418418536e+00 5.111030866900542202e-01
3.423423423423423539e+00 2.850138092907228415e-02
3.428428428428428543e+00 5.955195401017610024e-02
3.433433433433433546e+00 3.763414581904063194e-01
3.438438438438438549e+00 6.177906973480196129e-02
3.443443443443443552e+00 3.854696266163500917e-01
3.448448448448448556e+00 2.417505159094364142e-01
3.453453453453453559e+00 1.877702971090876582e-01
3.458458458458458562e+00 4.046798314862628532e-01
3.463463463463463565e+00 1.199039056312570795e-01
3.468468468468468568e+00 3.496393671192707941e-01
3.473473473473473572e+00 4.348736293666028985e-01
3.478478478478478575e+00 8.300029469601378773e-01
3.483483483483483578e+00 9.328061824822222459e-01
3.488488488488488581e+00 3.083384344662325471e-01
3.493493493493493585e+00 2.926420497404362830e-01
3.498498498498498588e+00 5.665182742712181474e-01
3.503503503503503591e+00 1.374144264003238636e-01
3.508508508508508594e+00 3.497121847280574292e-01
3.513513513513513598e+00 5.321637916190735673e-02
3.518518518518518601e+00 3.790681437821276090e-01
3.523523523523523604e+00 1.141513457231104756e-01
3.528528528528528607e+00 5.618129118022959778e-01
3.533533533533533610e+00 6.415937343956616967e-01
3.538538538538538614e+00 9.870915366766958021e-01
3.543543543543543617e+00 1.951386622594399878e-01
3.548548548548548620e+00 2.072021488024639035e-01
3.553553553553553623e+00 9.474195185897651417e-01
3.558558558558558627e+00 8.646408384568183836e-01
3.563563563563563630e+00 6.160540494372188647e-01
3.568568568568568633e+00 8.414072367502090088e-01
3.573573573573573636e+00 2.096921447214884493e-01
3.578578578578578639e+00 8.740288228634359724e-01
3.583583583583583643e+00 8.673075096746405421e-01
3.588588588588588646e+00 2.481122484800626360e-01
3.593593593593593649e+00 5.083733142598797494e-01
3.598598598598598652e+00 9.297742638910043711e-01
3.603603603603603656e+00 6.791499961674851704e-01
3.608608608608608659e+00 6.605191053207405405e-01
3.613613613613613662e+00 5.597646005643659439e-01
3.618618618618618665e+00 2.688315646932502023e-01
3.623623623623623669e+00 9.784153715112589023e-01
3.628628628628628672e+00 4.475096456221828722e-01
3.633633633633633675e+00 3.114500965529638510e-01
3.638638638638638678e+00 7.285807096817771278e-01
3.643643643643643681e+00 6.077048132604675468e-01
3.648648648648648685e+00 3.422413082046126265e-01
3.653653653653653688e+00 3.037915908570373302e-01
3.658658658658658691e+00 2.145066851625323512e-01
3.663663663663663694e+00 7.848643674025945760e-02
3.668668668668668698e+00 6.257109065192587583e-01
3.673673673673673701e+00 5.056936381437552308e-01
3.678678678678678704e+00 2.348484107528461262e-01
3.683683683683683707e+00 5.512452558336267128e-02
3.688688688688688710e+00 1.890106826376369842e-02
3.693693693693693714e+00 7.384959296651173455e-01
3.698698698698698717e+00 1.882531891551699754e-01
3.703703703703703720e+00 2.666436193895066475e-01
3.708708708708708723e+00 1.411219378059636043e-02
3.713713713713713727e+00 1.506390548321788758e-01
3.718718718718718730e+00 8.744457175624958944e-01
3.723723723723723733e+00 2.420608347424577644e-01
3.728728728728728736e+00 9.539581984830720618e-01
3.733733733733733740e+00 1.643468384001389726e-01
3.738738738738738743e+00 2.532614586596443340e-01
3.743743743743743746e+00 8.677099684769924437e-01
3.748748748748748749e+00 4.266083386918211318e-01
3.753753753753753752e+00 2.678289391936058417e-01
3.758758758758758756e+00 6.928137627201796933e-01
3.763763763763763759e+00 5.122840398223982294e-02
3.768768768768768762e+00 8.906051765785045760e-01
3.773773773773773765e+00 8.415615453566596127e-01
3.778778778778778769e+00 8.579703513243586155e-02
3.783783783783783772e+00 7.986187466244946132e-01
3.788788788788788775e+00 9.611704418831956698e-01
3.793793793793793778e+00 4.920696191548934451e-01
3.798798798798798781e+00 5.681533501260378483e-01
3.803803803803803785e+00 6.797967402259275094e-01
3.808808808808808788e+00 2.667269432160109810e-01
3.813813813813813791e+00 6.496612589883747901e-01
3.818818818818818794e+00 4.748675001029420972e-01
3.823823823823823798e+00 4.055418046135782495e-01
3.828828828828828801e+00 9.028015595875048538e-01
3.833833833833833804e+00 7.979031099484839018e-01
3.838838838838838807e+00 9.346076282036270833e-01
3.843843843843843811e+00 8.366518248871060992e-01
3.848848848848848814e+00 4.181060115330137439e-02
3.853853853853853817e+00 6.065293910758233764e-01
3.858858858858858820e+00 6.976368815154708747e-01
3.863863863863863823e+00 6.648574757163000504e-01
3.868868868868868827e+00 2.719564347583507402e-01
3.873873873873873830e+00 4.256303514649916186e-01
3.878878878878878833e+00 3.902913808359587122e-02
3.883883883883883836e+00 9.409412769567326862e-02
3.888888888888888840e+00 5.605119006191838782e-01
3.893893893893893843e+00 5.824117644655801840e-01
3.898898898898898846e+00 2.012292906236388124e-01
3.903903903903903849e+00 4.482027237415462384e-01
3.908908908908908852e+00 4.720772597486615485e-01
3.913913913913913856e+00 1.133677753518025355e-02
3.918918918918918859e+00 1.425207833024929593e-01
3.923923923923923862e+00 6.243000572826786776e-01
3.928928928928928865e+00 9.928201077976170907e-01
3.933933933933933869e+00 6.503917479374361488e-01
3.938938938938938872e+00 1.202166671878599491e-01
3.943943943943943875e+00 8.214402970991065978e-01
3.948948948948948878e+00 4.315377211815840663e-01
3.953953953953953881e+00 8.370020921444421003e-02
3.958958958958958885e+00 5.998245833260225091e-01
3.963963963963963888e+00 2.280460981649189423e-01
3.968968968968968891e+00 4.167817473795294436e-01
3.973973973973973894e+00 3.182942498743512871e-01
3.978978978978978898e+00 6.428539475072394538e-01
3.983983983983983901e+00 4.310346728066219990e-01
3.988988988988988904e+00 1.039820932164764455e-01
3.993993993993993907e+00 2.156755661320541861e-01
3.998998998998998911e+00 5.004452736380615718e-01
4.004004004004004358e+00 7.891842270707597473e-01
4.009009009009009361e+00 9.743265237635245768e-03
4.014014014014014364e+00 6.124272839894000509e-01
4.019019019019019368e+00 1.158817586756661910e-01
4.024024024024024371e+00 6.040494237681695022e-01
4.029029029029029374e+00 8.368076354782489901e-01
4.034034034034034377e+00 2.284829664769350011e-01
4.039039039039039380e+00 4.955147524772677281e-01
4.044044044044044384e+00 7.740529258445351113e-01
4.049049049049049387e+00 1.755774792546206386e-01
4.054054054054054390e+00 1.525611427019615274e-01
4.059059059059059393e+00 9.050458686392602869e-01
4.064064064064064397e+00 6.946466513738964732e-01
4.069069069069069400e+00 7.365733630422216516e-01
4.074074074074074403e+00 8.439686276120402786e-01
4.079079079079079406e+00 5.394257808850113634e-01
4.084084084084084409e+00 4.884054991924637878e-01
4.089089089089089413e+00 5.562573515833801885e-01
4.094094094094094416e+00 7.170179689321407590e-01
4.099099099099099419e+00 3.909373051522614384e-01
4.104104104104104422e+00 9.516824671698387306e-02
4.109109109109109426e+00 1.355968845828846581e-01
4.114114114114114429e+00 9.739029580424035659e-01
4.119119119119119432e+00 5.171766234078245539e-02
4.124124124124124435e+00 7.116193374491491808e-01
4.129129129129129439e+00 9.436815284210032795e-01
4.134134134134134442e+00 1.292595472405830836e-01
4.139139139139139445e+00 7.222643778520781987e-01
4.144144144144144448e+00 3.024565979803106597e-01
4.149149149149149451e+00 2.369650183111638997e-01
4.154154154154154455e+00 8.526226082130754502e-01
4.159159159159159458e+00 9.093536915859837810e-01
4.164164164164164461e+00 3.470505093923801354e-01
4.169169169169169464e+00 6.326475367092674329e-01
4.174174174174174468e+00 1.759376343344611904e-01
4.179179179179179471e+00 7.897594364262526812e-01
4.184184184184184474e+00 8.812398878757063958e-01
4.189189189189189477e+00 3.186723521815286730e-01
4.194194194194194480e+00 6.529669842474816743e-01
4.199199199199199484e+00 8.764176978914924865e-01
4.204204204204204487e+00 1.537490624975645925e-02
4.209209209209209490e+00 8.557352620797550324e-01
4.214214214214214493e+00 5.721143441720545342e-01
4.219219219219219497e+00 4.140153847751510963e-01
4.224224224224224500e+00 5.226158468487512865e-01
4.229229229229229503e+00 8.240620080619920351e-01
4.234234234234234506e+00 7.221295495500296147e-01
4.239239239239239510e+00 5.012648506822493522e-01
4.244244244244244513e+00 4.876523259374220265e-01
4.249249249249249516e+00 8.992577126953836819e-01
4.254254254254254519e+00 2.323422036036077998e-01
4.259259259259259522e+00 9.570169580913967522e-02
4.264264264264264526e+00 6.786381186954318911e-01
4.269269269269269529e+00 7.022117122057643934e-01
4.274274274274274532e+00 5.683860268209586231e-01
4.279279279279279535e+00 2.625365450781560472e-01
4.284284284284284539e+00 2.959530604047663216e-01
4.289289289289289542e+00 6.170432288617070382e-01
4.294294294294294545e+00 2.729583423480324011e-01
4.299299299299299548e+00 4.996212124009408173e-01
4.304304304304304551e+00 3.320743498845870612e-01
4.309309309309309555e+00 5.104381761346493684e-01
4.314314314314314558e+00 2.293638996894344917e-01
4.319319319319319561e+00 1.980604783152831727e-01
4.324324324324324564e+00 7.339983398129095171e-01
4.329329329329329568e+00 3.857275373604065472e-01
4.334334334334334571e+00 2.325661911647144420e-01
4.339339339339339574e+00 8.584204014821601447e-01
4.344344344344344577e+00 4.017004765201963590e-01
4.349349349349349581e+00 1.158701652605477195e-01
4.354354354354354584e+00 7.080479638455523528e-01
4.359359359359359587e+00 2.799719892417041889e-01
4.364364364364364590e+00 5.652422453590413287e-01
4.369369369369369593e+00 6.236930402621592151e-01
4.374374374374374597e+00 9.625743710919204554e-01
4.379379379379379600e+00 1.911012006151671105e-01
4.384384384384384603e+00 2.841720572703383407e-01
4.389389389389389606e+00 9.322198320783205983e-01
4.394394394394394610e+00 7.182929063140007786e-01
4.399399399399399613e+00 4.493309969752121713e-01
4.404404404404404616e+00 7.347733972292893601e-01
4.409409409409409619e+00 4.133851232096328321e-01
4.414414414414414622e+00 4.100515213789781566e-01
4.419419419419419626e+00 1.564167542241138298e-01
4.424424424424424629e+00 5.220482465927828164e-01
4.429429429429429632e+00 2.626644141850278391e-01
4.434434434434434635e+00 6.335934359532995330e-01
4.439439439439439639e+00 3.986061828393645534e-01
4.444444444444444642e+00 8.537210327292983347e-01
4.449449449449449645e+00 7.713625911305236338e-01
4.454454454454454648e+00 1.479332331935591105e-01
4.459459459459459651e+00 5.910919631856150769e-01
4.464464464464464655e+00 7.137406204838044887e-01
4.469469469469469658e+00 5.144409116098255241e-01
4.474474474474474661e+00 1.139472819908290413e-01
4.479479479479479664e+00 5.032473941239354875e-01
4.484484484484484668e+00 4.328989896562976947e-01
4.489489489489489671e+00 3.257544359864232852e-01
4.494494494494494674e+00 5.825355715461467687e-01
4.499499499499499677e+00 3.248723329876409549e-01
4.504504504504504681e+00 2.355566870052905326e-01
4.509509509509509684e+00 7.359012753843811039e-01
4.514514514514514687e+00 2.133710213825422697e-01
4.519519519519519690e+00 8.052882554318364638e-01
4.524524524524524693e+00 9.791610062183799812e-01
4.529529529529529697e+00 4.412387164531592632e-01
4.534534534534534700e+00 8.123923859918668056e-01
4.539539539539539703e+00 1.683677283898187271e-01
4.544544544544544706e+00 7.973035022008037043e-01
4.549549549549549710e+00 9.624671585337336577e-01
4.554554554554554713e+00 5.170233941699029501e-01
4.559559559559559716e+00 2.557198042079393829e-01
4.564564564564564719e+00 1.608262682766264939e-01
4.569569569569569722e+00 9.166268292838645193e-01
4.574574574574574726e+00 3.245725386866942230e-01
4.579579579579579729e+00 4.970037308830659306e-01
4.584584584584584732e+00 4.334315511718458414e-01
4.589589589589589735e+00 4.352155204563572521e-01
4.594594594594594739e+00 7.652582604512472297e-01
4.599599599599599742e+00 9.351583193150275752e-01
4.604604604604604745e+00 6.367746772280670209e-01
4.609609609609609748e+00 9.571382224472131384e-01
4.614614614614614752e+00 1.904446686080337736e-01
4.619619619619619755e+00 5.639372766283967664e-01
4.624624624624624758e+00 6.855069853783910538e-01
4.629629629629629761e+00 7.149763296261567591e-01
4.634634634634634764e+00 7.558474510997048590e-01
4.639639639639639768e+00 3.331501016341645860e-01
4.644644644644644771e+00 8.821945795025889492e-01
4.649649649649649774e+00 1.317055624519009038e-01
4.654654654654654777e+00 2.785357143490121423e-01
4.659659659659659781e+00 4.687140005766251560e-01
4.664664664664664784e+00 5.919980925878519651e-01
4.669669669669669787e+00 2.952841816429164767e-01
4.674674674674674790e+00 9.078256449513590898e-01
4.679679679679679793e+00 4.518468315175906413e-01
4.684684684684684797e+00 1.003373341156847953e-01
4.689689689689689800e+00 8.190517657862705914e-01
4.694694694694694803e+00 9.654538957507878827e-01
4.699699699699699806e+00 3.463276500858448737e-01
4.704704704704704810e+00 5.546435845852175639e-01
4.709709709709709813e+00 5.830706027877518016e-01
4.714714714714714816e+00 8.016209188013811993e-01
4.719719719719719819e+00 1.518382738615754457e-01
4.724724724724724823e+00 8.412540640300449901e-01
4.729729729729729826e+00 7.216095012513191742e-01
4.734734734734734829e+00 3.492009594121803229e-02
4.739739739739739832e+00 5.669151712722333425e-01
4.744744744744744835e+00 2.803376710896199331e-02
4.749749749749749839e+00 4.964399473360397996e-01
4.754754754754754842e+00 5.994131178177924957e-01
4.759759759759759845e+00 6.348797056291805019e-01
4.764764764764764848e+00 9.268786686877111825e-01
4.769769769769769852e+00 2.970570188607838391e-01
4.774774774774774855e+00 8.445658597384956279e-01
4.779779779779779858e+00 4.522212133704146542e-01
4.784784784784784861e+00 6.669398595884487024e-01
4.789789789789789864e+00 8.079434229226331032e-01
4.794794794794794868e+00 7.240411659088120677e-01
4.799799799799799871e+00 7.955005888889377097e-01
4.804804804804804874e+00 6.360695072072000134e-01
4.809809809809809877e+00 8.007806089049284148e-01
4.814814814814814881e+00 9.090134767736376409e-01
4.819819819819819884e+00 9.044188415515815871e-01
4.824824824824824887e+00 3.278882195041742387e-01
4.829829829829829890e+00 9.719728273552544762e-01
4.834834834834834894e+00 5.766699631206440024e-02
4.839839839839839897e+00 6.164026934321673590e-01
4.844844844844844900e+00 4.952245577019206424e-01
4.849849849849849903e+00 2.304760701595129913e-01
4.854854854854854906e+00 5.351480485798902897e-01
4.859859859859859910e+00 6.595465970008940193e-02
4.864864864864864913e+00 5.537141575902743140e-01
4.869869869869869916e+00 8.544654418738470980e-01
4.874874874874874919e+00 1.409724125629008284e-01
4.879879879879879923e+00 3.253521867408717405e-01
4.884884884884884926e+00 6.311232710517997724e-01
4.889889889889889929e+00 3.593012786871294661e-01
4.894894894894894932e+00 4.150030271476823351e-01
4.899899899899899935e+00 3.384508981600202748e-01
4.904904904904904939e+00 4.826698956039608968e-01
4.909909909909909942e+00 3.731959537273050742e-01
4.914914914914914945e+00 1.442483232458753317e-01
4.919919919919919948e+00 1.988127961986740910e-01
4.924924924924924952e+00 7.924659002326261970e-02
4.929929929929929955e+00 4.676570677191002057e-01
4.934934934934934958e+00 8.454039345087338564e-01
4.939939939939939961e+00 9.055108338518902400e-02
4.944944944944944965e+00 6.587254975151681791e-01
4.949949949949949968e+00 4.202231604535024978e-01
4.954954954954954971e+00 8.713810215947370708e-01
4.959959959959959974e+00 3.633135458307190646e-01
4.964964964964964977e+00 6.944433887319533261e-01
4.969969969969969981e+00 3.991122265360289578e-01
4.974974974974974984e+00 5.419484409878162490e-01
4.979979979979979987e+00 7.749456414423112616e-01
4.984984984984984990e+00 9.678570834494660824e-01
4.989989989989989994e+00 1.348874475662068528e-01
4.994994994994994997e+00 5.290970608690452881e-01
5.000000000000000000e+00 1.322686423843972836e-01
5.000000000000000000e-01 3.050372014237878737e-02
5.959595959595959114e-01 7.479506202532099080e-01
6.919191919191919338e-01 9.832713188441308816e-01
7.878787878787878451e-01 5.954032831362801037e-01
8.838383838383838675e-01 7.243264500451607191e-02
9.797979797979797789e-01 6.172797891165704431e-02
1.075757575757575690e+00 3.145473636678093321e-01
1.171717171717171713e+00 3.808840604283622033e-01
1.267676767676767735e+00 3.866484241020429202e-03
1.363636363636363535e+00 8.426829031324989394e-01
1.459595959595959558e+00 4.685797663827802051e-01
1.555555555555555580e+00 9.957076820805171868e-01
1.651515151515151381e+00 8.841469350947451789e-01
1.747474747474747403e+00 5.007763078118547817e-01
1.843434343434343425e+00 6.270581276779179092e-01
1.939393939393939226e+00 3.145519992520861008e-01
2.035353535353535470e+00 3.033561044134861495e-01
2.131313131313131493e+00 1.302049622107025462e-01
2.227272727272727071e+00 5.454002163552301718e-01
2.323232323232323093e+00 8.167126508348676595e-02
2.419191919191919116e+00 4.468596592284388436e-01
2.515151515151515138e+00 3.217244199269768679e-01
2.611111111111111160e+00 7.905333354077368480e-01
2.707070707070706739e+00 3.814456137847185291e-01
2.803030303030302761e+00 9.014953018499316517e-01
2.898989898989898784e+00 1.895304300907609818e-01
2.994949494949494806e+00 9.305465741620599918e-01
3.090909090909090828e+00 5.932866446040553354e-01
3.186868686868686851e+00 1.202416022258646633e-01
3.282828282828282429e+00 5.021501704999409288e-01
3.378787878787878451e+00 2.679181873907607869e-01
3.474747474747474474e+00 7.490364969626328584e-01
3.570707070707070496e+00 6.513094388112956601e-01
3.666666666666666519e+00 6.273651131791269098e-02
3.762626262626262541e+00 4.175462198682907689e-01
3.858585858585858563e+00 8.871362031077710819e-01
3.954545454545454142e+00 4.078269926440769577e-01
4.050505050505050164e+00 7.436305616542056018e-01
4.146464646464646187e+00 1.133825712315523759e-01
4.242424242424242209e+00 8.669166269037822392e-01
4.338383838383838231e+00 5.024317633850212683e-01
4.434343434343434254e+00 9.475721682300841664e-01
4.530303030303030276e+00 5.373211719029535871e-01
4.626262626262626299e+00 7.692256838949743658e-01
4.722222222222222321e+00 9.721138959242149324e-01
4.818181818181817455e+00 7.293470099299622644e-01
4.914141414141413478e+00 5.772733363608489876e-01
5.010101010101009500e+00 3.667081396093275769e-01
5.106060606060605522e+00 4.252508752590866692e-02
5.202020202020201545e+00 4.325457091579800739e-01
5.297979797979797567e+00 4.124804579304488517e-01
5.393939393939393590e+00 8.230622576375538069e-01
5.489898989898989612e+00 1.892527061979694114e-01
5.585858585858585634e+00 7.426448519538485504e-01
5.681818181818181657e+00 3.756361288874121573e-02
5.777777777777777679e+00 8.863653280941995449e-01
5.873737373737373701e+00 6.679425961129915601e-01
5.969696969696969724e+00 4.224437872706093833e-01
6.065656565656564858e+00 2.655077221340200744e-01
6.161616161616160880e+00 1.844010400953444151e-01
6.257575757575756903e+00 5.856451356790109974e-01
6.353535353535352925e+00 4.102386749667679133e-01
6.449494949494948948e+00 7.430228925332476031e-01
6.545454545454544970e+00 9.067745514875638069e-01
6.641414141414140992e+00 2.956515460524055117e-01
6.737373737373737015e+00 6.499003572033310583e-01
6.833333333333333037e+00 4.227221924900906869e-01
6.929292929292929060e+00 4.273899302080574891e-02
7.025252525252525082e+00 6.154326729856577360e-01
7.121212121212121104e+00 3.637025658269029682e-01
7.217171717171717127e+00 1.372604532637977659e-02
7.313131313131312261e+00 4.722799810652025254e-01
7.409090909090908283e+00 9.166890087206325255e-02
7.505050505050504306e+00 6.281696577304558549e-01
7.601010101010100328e+00 5.264963654092994494e-01
7.696969696969696351e+00 5.003487431628697024e-01
7.792929292929292373e+00 9.368792084893010630e-01
7.888888888888888395e+00 8.804273787161916998e-01
7.984848484848484418e+00 7.139339666114514760e-01
8.080808080808079552e+00 5.775407107218389902e-01
8.176767676767676463e+00 2.523693137024964894e-01
8.272727272727273373e+00 8.162767446609264788e-03
8.368686868686868507e+00 1.196347402444183361e-01
8.464646464646463642e+00 3.202942299625229916e-01
8.560606060606060552e+00 1.967278459088537268e-01
8.656565656565655686e+00 5.700038224788882557e-01
8.752525252525252597e+00 5.349498174948404960e-01
8.848484848484847731e+00 3.897914449407929860e-01
8.944444444444444642e+00 8.005445255305743135e-01
9.040404040404039776e+00 7.311571458516332722e-01
9.136363636363634910e+00 6.878828659239009102e-01
9.232323232323231821e+00 5.026752474435031148e-01
9.328282828282826955e+00 4.344522942366113583e-02
9.424242424242423866e+00 4.280277290752524388e-01
9.520202020202019000e+00 4.991818345516955135e-01
9.616161616161615910e+00 4.478475963365051715e-01
9.712121212121211045e+00 4.474626711733042939e-03
9.808080808080807955e+00 6.524288587852522525e-01
9.904040404040403089e+00 2.573927753308382638e-01
1.000000000000000000e+01 4.465882435944512618e-02
